5.554661204684829556e+01,1.118626779165495400e+01
7.476029384843656089e+01,7.561190632638467690e+00
3.281835264305877331e+01,1.769634662706023676e+01
1.217729601725260267e+02,4.136393850444720854e+00
2.123037366967614759e+01,2.272663757686998665e+01
1.305230632712000158e+02,4.019279708239432480e+00
2.599755778662783001e+01,2.044557010208000136e+01
5.186048601236409143e-04,4.983910094878535801e+01
2.469330234663433288e+01,2.103552375826134124e+01
8.124001047042025903e+01,6.679655284273723126e+00
7.732715115381078030e-02,4.805302622717725569e+01
5.839742549055943499e+01,1.056352312720936304e+01
1.239031335436765033e+02,4.097447892944201087e+00
4.546987449651692437e+00,3.605863781377606614e+01
1.110521155326718628e+02,4.446716848129749877e+00
1.298160423943010073e+02,4.024669700133063799e+00
7.463189461832828897e+01,7.580693119467561303e+00
4.455548837201521906e+01,1.393956681632879935e+01
7.844460839044960387e+00,3.215649347764406230e+01
8.891218178401030059e+01,5.857665401242835301e+00
4.841692836732235383e-01,4.520083255062789362e+01
8.195202152224061365e+01,6.594045180311860932e+00
2.545582860931764912e+01,2.068775457321678601e+01
1.245975450511328688e+02,4.086251791327518035e+00
1.681630205508845677e+01,2.520726357255307803e+01
7.315962044732416736e+00,3.270314145194861766e+01
9.658619069044689809e+01,5.227981829801271019e+00
7.818047519662860623e+01,7.071870117885435292e+00
3.817404768254859704e+01,1.585481333476222154e+01
2.392004794755975539e+01,2.139674439433894548e+01
9.007531108409625631e+01,5.750869205142189244e+00
6.950957002875942692e+01,8.424203437912431980e+00
1.330797484754659763e+02,4.005409191699167870e+00
7.547673651179196952e+01,7.453926484649899820e+00
1.195038898520365365e+02,4.185741052992031364e+00
1.114043521109358608e+02,4.433248344334279167e+00
6.954052853871864670e+00,3.309172682295034207e+01
7.030336807769691632e+01,8.286986372811805168e+00
1.150802431252607647e+02,4.306524280812679351e+00
2.653462062491663165e+00,3.914498441737030276e+01
1.040187088023843520e+00,4.304829563922329072e+01
9.969271416732883040e+01,5.019320906470426280e+00
4.733320161034581530e-01,4.525349993338788579e+01
3.148254558761879096e+00,3.824064072564464567e+01
9.233654273744487284e+01,5.555299192456465640e+00
1.221671134060393911e+02,4.128656983183575768e+00
1.310028989551441327e+02,4.016009454108281140e+00
3.460190318086172834e+00,3.771173940612619901e+01
1.219482433257160636e+02,4.132923118136347718e+00
4.926019034665338836e+01,1.268633092652121341e+01
2.788839855751355046e+01,1.963016707187891896e+01
1.050330440882150214e+02,4.715197795982239093e+00
8.757584665451102524e+01,5.985798714755314442e+00
1.572379636324591767e-02,4.911725749275961306e+01
6.802926205255954528e+01,8.685251912578070943e+00
1.126737520326134359e+02,4.386663251808272435e+00
9.923615923344611289e+00,3.020578790555541460e+01
7.493512896329607997e+01,7.534772255210662628e+00
2.481210863734133021e+00,3.948205585268316042e+01
1.336963966509885040e+02,4.003355377624743028e+00
9.417248725272693832e+01,5.407676603794530301e+00
5.836998117198999125e+01,1.056936081711300446e+01
1.188938883721649376e+02,4.200431670590061728e+00
7.929424514980965455e+01,6.924380009717836515e+00
7.944193036500972482e+01,6.905236284704468375e+00
1.142114817104872081e-04,4.992446021237307718e+01
8.483972963815298840e+01,6.267218706194817912e+00
1.278013858902562561e+02,4.043826590021913248e+00
7.312465328640183948e+00,3.270683848699474794e+01
1.215609453920862819e+02,4.140656514231111807e+00
3.251519454555448885e+00,3.806235153231970259e+01
1.022224114647674753e+01,2.994777274949301571e+01
2.147462065749897064e+01,2.260081982428935632e+01
1.031779140122502554e+02,4.813411529321428795e+00
9.532772255640108483e+01,5.319685003328430639e+00
2.281001545700186650e+00,3.989082730813989741e+01
6.127763387052277011e+01,9.967067112217923963e+00
2.890157114234877422e+00,3.870139724829620320e+01
9.702203834180394892e+01,5.197207541646027273e+00
8.686128285816151262e+00,3.133151253473556608e+01
2.011049022113416740e+01,2.331761607378454570e+01
6.755178616634962907e+01,8.770915403396243093e+00
7.722578914602598843e+01,7.202791285193347548e+00
1.030985272350069550e+02,4.817786460566365392e+00
1.666230538294524877e+01,2.530184011587059700e+01
8.744841780696111755e+01,5.998328225943478031e+00
1.249895005384346973e+02,4.080251908140140493e+00
2.179761500107102989e+01,2.243606174959246147e+01
1.652195791886030918e+01,2.538857068602603206e+01
2.510699526585881802e+00,3.942343566921914544e+01
1.113140027537290422e+02,4.436680389633708366e+00
8.348874158427626924e+00,3.165577933622768469e+01
9.788803131779121314e-01,4.324872010267300482e+01
7.694355488947698518e+01,7.242313238579932033e+00
1.152924849327905292e+02,4.299957337088865295e+00
5.334762281000259776e+01,1.169021035323236823e+01
9.957146714737334037e+01,5.027008227364981430e+00
5.872863460081468645e+01,1.049330619842412382e+01
1.236808365505943073e+02,4.101186147363338641e+00
1.752871632612681863e+00,4.107640282609595062e+01
1.221992932075417713e+02,4.128036065841371283e+00
7.997846705400345968e+01,6.836485387470542463e+00
1.148605742229420201e+01,2.890689728968430572e+01
1.222247555327623161e+02,4.127545910139364338e+00
1.061944421573429480e+02,4.657548796601480134e+00
1.085055574970257055e+02,4.551291753397791240e+00
1.173971209328659171e+02,4.239103739196330878e+00
9.467641746209062603e+01,5.368837570730407904e+00
5.923345569884824613e+01,1.038711086175501030e+01
1.346759597321668593e+02,4.001102990831545192e+00
7.160239425454683726e+01,8.066496976604069502e+00
7.315990693774800491e+01,7.810513592122632076e+00
6.596065172382291841e+00,3.348853010414362075e+01
1.708517347749991799e+01,2.504358949317225225e+01
6.978916962852076722e+01,8.375653853370415902e+00
6.662758148670883784e+00,3.341362369700749468e+01
5.741053340657223458e+01,1.077533713086861233e+01
1.318863380396924754e+02,4.010799681733202782e+00
1.624328886226476953e+01,2.556232325310786280e+01
5.396220735551958825e+01,1.154721378888565830e+01
8.516865508307074606e+01,6.231981553945585617e+00
9.830799781138233584e+01,5.109291826425749861e+00
1.213962422168869182e+01,2.839791737814193695e+01
2.427658932341141806e+01,2.122909184624475643e+01
8.548971452297814722e+01,6.197965407058326548e+00
5.370538634191977678e+01,1.160676228479311689e+01
1.053054812629106440e-01,4.773170786974846891e+01
6.448068076009448646e+01,9.339592190106040803e+00
5.966628114860942134e+01,1.029684804847311952e+01
4.752329686347002990e+01,1.313490291804504650e+01
8.460722075008345655e+01,6.292365737752221300e+00
1.138957142377253149e+02,4.344654194865431585e+00
2.926734806453118054e+01,1.906285156067261610e+01
1.651919504275220874e+01,2.539028324393637348e+01
1.255689826447915323e+02,4.071800121032178588e+00
9.133086379162045887e+01,5.640356587540363620e+00
7.306660427208548469e+01,7.825476537426512280e+00
2.578082356665269137e-02,4.887108571289719805e+01
1.093307249319307672e+01,2.935264313893025090e+01
7.916912753710928996e+01,6.940673271794854493e+00
4.529237804232469244e+00,3.608365867394114446e+01
7.674602249608228988e+01,7.270200035778419334e+00
2.051924053892553376e-02,4.899223197375325611e+01
1.072688117163339427e+02,4.606774206925869919e+00
7.227488261736405661e+01,7.954404035262616190e+00
1.065302246625826257e+02,4.641418808286953634e+00
4.797129430831199670e+01,1.301767972414378605e+01
1.356269956075434493e+02,4.000087120230036319e+00
3.361099666998651259e+01,1.740823937046007686e+01
1.260910497282942657e+02,4.064609884725532751e+00
1.385519330731468024e+01,2.714347033940165232e+01
2.707626637271252790e+01,1.997486435103641966e+01
1.057043844387853113e+02,4.681520282774420672e+00
5.806338352924662161e+01,1.063478078090213330e+01
7.167161752642523709e+01,8.054886780408974545e+00
1.907761071690308796e+01,2.388444621422238612e+01
4.734316363556183660e+01,1.318234106432042552e+01
1.004181817709925753e+02,4.974076416398421685e+00
4.055400570627536183e+01,1.510850825186617996e+01
5.361968703678675618e-01,4.495622694192496738e+01
8.981553738880023730e+01,5.774347344669535254e+00
1.236267448363977906e+01,2.822837338933511120e+01
1.334800382342361331e+02,4.004019688448018144e+00
6.722388741273687174e+01,8.830163358288318776e+00
1.209948942518056327e+02,4.152385787644996995e+00
8.725734649286977174e+01,6.017218550364926699e+00
4.343372700822608579e+01,1.425707608066747056e+01
3.633305935804378350e+01,1.646105269722310283e+01
9.280877825117292446e+01,5.516395429972349440e+00
1.002794799842919389e+02,4.982627641337501245e+00
4.042714212142279706e+01,1.514728034990314676e+01
3.413298045473118947e+01,1.722163630046227567e+01
9.260869965468543796e+01,5.532798372224849714e+00
8.363616497887895207e+01,6.399562482038118283e+00
1.488381745833514813e+01,2.644109232466948356e+01
1.079722839024427339e-01,4.770350126011805969e+01
6.675439255876493405e+01,8.915597283424066433e+00
2.734757391662957815e+01,1.985880948564200565e+01
1.050337718400296438e+01,2.970928130762597164e+01
1.227975480767739782e+02,4.116786169527001604e+00
1.241308612429492513e+02,4.093696029613306031e+00
1.220408528365343983e+02,4.131108852609421511e+00
1.037946966126265522e+02,4.779906679309867457e+00
3.354902406729521669e+00,3.788708013338469272e+01
8.321966674820520382e-02,4.798095606507812505e+01
1.202252636743795335e+02,4.169154404076595100e+00
3.092225099436877755e+01,1.840992504116889705e+01
1.178175577864019061e+02,4.227860233537402479e+00
1.247766945733852992e+02,4.083480968172969128e+00
2.624045840389188200e+01,2.033825766079672448e+01
7.498062760050588915e-01,4.406451813801796646e+01
8.289354664224637759e+01,6.483955210022591231e+00
2.802480033800690151e+01,1.957305946151438647e+01
4.454142491955561667e+01,1.394350051327418960e+01
1.212907042715551995e+02,4.146192802173555236e+00
1.228418451226143162e+02,4.115975254243137371e+00
1.243893990878023885e+02,4.089531515887492752e+00
3.843492829735675542e+01,1.577100386144204869e+01
1.423751630440802884e+01,2.687837806001564545e+01
1.834588335007325544e-02,4.904683171751928228e+01
5.635560095839761630e+01,1.100613422350072490e+01
8.896741945753294090e+01,5.852495342150317192e+00
2.683942938595929917e+01,2.007692858972830408e+01
2.171473106800448249e+01,2.247816602749877646e+01
7.579642637438669794e+01,7.406902178564621408e+00
8.554581001831256515e+01,6.192060189071198373e+00
1.208037108840554197e+02,4.156462558506151872e+00
1.272704265907905974e+00,4.234100781606409925e+01
7.350175583586434414e+01,7.756100365576961586e+00
1.275240198117648021e+02,4.046911512235960906e+00
2.145857737990152359e+01,2.260905140277578340e+01
9.191859098559405084e+01,5.590280612949312555e+00
4.869949621948864049e+00,3.561308158221271469e+01
2.427850202420828829e+00,3.958913562688556453e+01
1.437280036117580373e+01,2.678573810563769797e+01
1.057035247516423908e+02,4.681562786587289082e+00
3.528758663562517484e+01,1.681738104711452308e+01
1.200720370743909911e+02,4.172606807066506995e+00
6.572027410835458738e+01,9.106306391149511015e+00
9.860706076692839872e+01,5.089453338489625445e+00
5.462247692270131294e-01,4.491054064876397689e+01
2.566466802335201791e+01,2.059391971218540718e+01
7.578810097724758066e+01,7.408120310386407503e+00
7.209946182895225775e+01,7.983451613615351938e+00
2.657009103963813601e+01,2.019386637888628400e+01
2.424298974746680102e+01,2.124481017570223784e+01
1.269406250635704936e+02,4.053759195449496922e+00
3.856428996398708176e+00,3.707809090819269926e+01
9.437631372887119596e+01,5.391881594577951908e+00
3.828830731455666836e+01,1.581804426331059155e+01
3.638247914073006228e+01,1.644443038750565478e+01
1.038026911356952837e+02,4.779478018743857248e+00
1.027373825090953403e+02,4.837870103339295014e+00
3.324566654579700131e+00,3.793818495352660847e+01
2.353875817395535142e-01,4.662819402943726743e+01
3.790262194521285011e+01,1.594255202169087760e+01
1.353914970551869033e+02,4.000232129191476638e+00
3.203553056163880797e+01,1.798668220012980612e+01
8.547559717549046354e+01,6.199453330262929995e+00
9.197018086931254288e+01,5.585934548452859971e+00
3.281567787745689202e+01,1.769732872325421980e+01
3.174835341425437107e+01,1.809467790047078850e+01
1.179223294421706640e+02,4.225104945601316331e+00
2.550400346728642464e+00,3.934512394827778792e+01
3.548591473169218968e+00,3.756687858954042980e+01
1.196465390390940513e+02,4.182393830392766354e+00
7.963635678530934570e+01,6.880178835361239642e+00
1.221790160046153488e+02,4.128427131017034846e+00
1.965786514854782041e+01,2.356333779983380694e+01
1.937609551203119906e+01,2.371839495903557804e+01
9.689224005487498914e+01,5.206319999054852765e+00
1.232595396980145352e+02,4.108477521981617642e+00
1.103143196158069550e+00,4.284899915824367866e+01
1.056205422382740799e+01,2.966002811305616405e+01
1.159356600888808231e+02,4.280542641358148437e+00
1.026395886267159767e+02,4.843359874985200264e+00
8.174069763562041402e+00,3.182710113685427800e+01
9.267174482834519722e+00,3.079102478097317075e+01
1.288552962129357411e+02,4.033097560959106431e+00
1.168631550327869491e+02,4.253817317659638775e+00
2.300030766362920787e+01,2.183820018840281563e+01
2.797127393440535847e+00,3.887319332881882872e+01
1.200490420632090718e+02,4.173128198749987305e+00
7.777391888810927867e+01,7.127106593182370275e+00
8.167202219735558799e+01,6.627466119878915762e+00
8.887346709684180723e+00,3.114181448852833256e+01
6.146821765868616438e+01,9.928702320346911137e+00
1.167066999727504282e+02,4.258221109301969953e+00
1.777849297502495673e+01,2.462978383866724030e+01
8.948058420941562119e+00,3.108511348389222917e+01
1.089267735471576515e+02,4.533106306196907020e+00
7.468822126206418943e+01,7.572127155605377524e+00
7.530969488164345194e+01,7.478701704336806699e+00
1.303234369854343981e+02,4.020732345413828845e+00
1.297007705038016070e+02,4.025613468740365519e+00
1.246851084584043150e+02,4.084891487117332964e+00
1.145626109591687225e+02,4.322876690229200847e+00
7.100875346516520754e-03,4.940591972685402311e+01
4.990336426802130632e+01,1.252418230174443536e+01
6.490968703958070307e+01,9.258269124639706860e+00
1.855476147148555199e+01,2.417989732588960905e+01
1.937443382371765566e+01,2.371931422801345235e+01
3.202680950045703856e+00,3.814626201340686151e+01
1.016253398008124087e+01,2.999896765143053301e+01
8.275629199790162716e+01,6.499786666655578138e+00
2.187376436039289729e+01,2.239748377072742258e+01
8.312885603189512551e+01,6.456984208344207055e+00
2.085493251855247010e+01,2.292214558849013528e+01
9.551106281522733354e+01,5.306058840087627182e+00
4.822911338739439913e+01,1.295070374252784795e+01
1.090343276568159183e+02,4.528519997323986246e+00
9.945927171704830982e+00,3.018633922420612237e+01
7.960244278467712320e+01,6.884537798004544129e+00
1.651000175320553254e+01,2.539598311567679545e+01
1.351502000116730642e+02,4.000453278045599248e+00
5.317496581026152747e+00,3.502370552813729176e+01
4.558737995689162936e+00,3.604210522989846055e+01
3.231643525958421304e+00,3.809641308233465651e+01
7.034526880661918824e+01,8.279796140889823519e+00
1.135073623370719043e+00,4.275026449540791873e+01
3.332048131518051015e+00,3.792555656807535769e+01
9.691206196370774961e+00,3.041007091842039145e+01
1.461783409025708703e-05,4.997296864559015717e+01
9.096673935930199661e+01,5.671906259659284189e+00
7.706920437382801481e+01,7.224671529925543290e+00
5.759741973493927958e+01,1.073492549721733980e+01
1.200415598710660987e+02,4.173298035831614072e+00
1.021067598744194704e+01,2.995767398973341855e+01
1.155139766449618577e+02,4.293189226497151623e+00
2.516900173404077901e+00,3.941115886997675233e+01
7.842499307777450213e+01,7.039012787377258995e+00
3.936419274932410417e+01,1.547653942789354176e+01
1.254335863540494955e+02,4.073730375761781985e+00
1.310510143591531289e+02,4.015698714864523566e+00
5.457816197096156507e+00,3.484504698198472994e+01
1.180878006187059093e+01,2.865324435718757456e+01
7.159807913234160992e+01,8.067221175919385701e+00
